wordvec_NH_NB,wordvec_NH_RN,wordvec_NH_FN,wordvec_NB_RN,wordvec_NB_FN
0.38266661589080825,0.8082390695132722,0.5309349355647087,0.22986507442082948,0.17615013797910514
0.6913386971648533,1.0570567288074435,0.7716875483550639,0.2478347760480804,0.15114160906640361
0.6425641605899032,0.5568306460625116,0.6340909190007404,0.30451930500236046,0.23273202137631496
0.3056362363900821,0.7327372569671196,0.4454085663874664,0.23753090040065458,0.13211123441795242
0.3262612252118024,0.5245045464515903,0.4271589240148722,0.23668161369510998,0.13728082569174377
0.6180411805719583,1.0843079432545155,0.7836162727116075,0.24319903964766612,0.21446468380367092
0.2622558271752695,0.6461097039867786,0.3814602107863092,0.2880635318433257,0.28317745425378543
0.4456250292483959,0.5852522641929443,0.40727712992790555,0.5314009459713912,0.46067361263374684
0.5025816481327123,0.8550354989525107,0.5556391275701388,0.23513417764317518,0.13118280309152358
0.2941277563234415,0.7182416193068765,0.4681350406051864,0.2393187963463906,0.17110213282026684
0.36400088861306773,0.5371881994521196,0.394601551697104,0.26281564811854685,0.24473597867586924
0.3109009323202215,0.9926188952327385,0.7108461018438449,0.5000149443345198,0.5423530167997684
0.2801735982587747,0.5715945163491936,0.3912982981193898,0.23765010399138714,0.16049930139895624
0.18602505739098874,0.5772176085586741,0.36577787672753226,0.23120737322432663,0.1653669941431565
0.44892612384931124,0.48457431037088783,0.4477320427859716,0.23537821073085757,0.18689290752163706
0.2501746423151583,0.5884091802371156,0.38637163228250027,0.23136016402892756,0.13913282124404905
0.4537904299170159,0.5436095076848734,0.48186610863634327,0.2381575659699647,0.17372407695012573
0.5529300894050019,0.5633779696368143,0.5494134140591199,0.2653863936742028,0.18857681918891478
0.39009032548909695,0.6999909277450673,0.5065762031773047,0.23077710991945616,0.1412513410720816
0.5552447787133903,0.8667480062584543,0.6273562003970772,0.2616347795915483,0.20122326311722388
0.25574042431571997,0.5507058572619161,0.5159684168850487,0.3704424952225391,0.28821278234304015
0.8430411885696321,0.9064059045229456,0.624727003764029,0.3919179878264462,0.31861735050762335
0.3964871639875845,0.8799945241430462,0.5687163207088598,0.24149653825801437,0.17735706900444653
0.2230582450381617,0.6373044726291797,0.3997550663792869,0.23135828411067258,0.14791690125801465
0.8284477404838306,1.2354451436230827,0.9602666291755726,0.23471037781507356,0.19220592467625403
0.3012800712896865,0.7691192648474876,0.48982726616306743,0.2311010519801405,0.1633662961558696
0.6962760659726279,0.9005875853038955,0.6228832011102307,0.3469594169129058,0.27530954264384266
0.5032534663119187,0.5056645493484831,0.5711679327559022,0.2765073503058113,0.2316239363896424
0.6391595831593624,0.5038949365998138,0.5832529215770883,0.24727334121234418,0.22658589532079082
0.2304049145122681,0.7670330046480266,0.4810604725476252,0.26185831153841743,0.24521598321681787
0.27836563815046667,0.7896851352362674,0.49967001004015116,0.23468866691950874,0.1868924988112432
0.6026569983654297,0.9981384453830587,0.717560416143173,0.25782960269719324,0.2292291638662237
0.22275462575692717,0.6175624409558129,0.3815184020952367,0.24104560434245723,0.16180829702620775
0.20520086093661336,0.5799773408437712,0.3891811623251385,0.24026182837802676,0.1449443504297523
0.29159095456583656,0.5287276732360645,0.40556412759585775,0.3093445620942611,0.21853888704952135
1.0435136077014773,0.9630768604155332,0.6902527380727801,0.5666741702206818,0.4963630127453277
0.47657059254076456,0.6714371154655989,0.5266376875137513,0.2610712166942385,0.25487364013645636
0.3047206043124908,0.7710927421519232,0.47417605300323407,0.2332619871675084,0.16406604284406845
0.21530809260162723,0.5018289214997069,0.3874184342706895,0.2619731517013255,0.15610573742793848
0.6930240699552279,1.1656341274208517,0.8929786814875162,0.2536475361167541,0.23172813916231658
0.2972136895858418,0.6099116251351744,0.4491298281003366,0.2574597501015544,0.20429654622768428
0.26446739113097756,0.7575748989783004,0.47259106385326444,0.278804465466344,0.26364300845758354
0.16203675553516736,0.6528458504995294,0.4259115287388524,0.23319032776262114,0.15984058197367104
0.4521891796283107,0.5974325639213234,0.49661555896982634,0.24246812521783717,0.19969261569177463
0.22573050882379886,0.6232551898045171,0.3695427580457915,0.23880644394526157,0.14510558989097933
0.5215137178497661,0.49237848271040524,0.5204354562397835,0.22854926331781017,0.1650068342183429
0.2586958157164993,0.48416003147818837,0.3999092274216442,0.26109050212298096,0.15718166578845477
0.26235912242641124,0.5265865074487623,0.38392397828958835,0.23302918298812214,0.13941144262899335
0.4203469277648241,0.5252943593851219,0.4875484242774376,0.23643739781553483,0.14704941673813093
0.31602842158763966,0.6380819325621728,0.38614477919813567,0.28634582447222756,0.26863246916541683
0.31342679920288563,0.6037340873608568,0.49031570813976383,0.257511028802453,0.1457762315667993
1.2761760150058183,1.0744517376205902,1.2162085930339612,0.22752726318644786,0.14414393431138803
1.2761760150058183,1.0744517376205902,1.2162085930339612,0.22752726318644786,0.14414393431138803
0.3873130801392593,0.7903306296370219,0.4888578613234015,0.232731034802598,0.13056004364973503
0.3873130801392593,0.7903306296370219,0.4888578613234015,0.232731034802598,0.13056004364973503
0.3677207719790981,0.5682788100669682,0.47178187246755865,0.23024421027926473,0.16066232011159148
0.3677207719790981,0.5682788100669682,0.47178187246755865,0.23024421027926473,0.16066232011159148
0.40785590560210644,0.9057315591328307,0.5982374039497822,0.2368045703647323,0.1960786728525982
1.1432493352229163,0.935746163044822,1.114199429098984,0.23078687485945362,0.13819316454393296
0.360270658558287,0.5156057460795662,0.3901768428624264,0.23417431092702853,0.19015595812621608
0.27331654135909006,0.5735955896166623,0.38127437710417794,0.24015805224269077,0.20418162099870557
0.6463707394262387,0.9754704635417673,0.6718628575669356,0.23570767392728337,0.13235832720079665
0.0,0.0,0.0,0.23497441760913093,0.15421440665232317
0.17852129321031465,0.640221779756825,0.3690401993760014,0.23194289803388077,0.15304499644443342
0.4600791815448876,0.5922518640571497,0.48006319115082075,0.26687841900408926,0.21768934572931786
0.40785590560210644,0.9057315591328307,0.5982374039497822,0.2368045703647323,0.1960786728525982
1.1432493352229163,0.935746163044822,1.114199429098984,0.23078687485945362,0.13819316454393296
0.360270658558287,0.5156057460795662,0.3901768428624264,0.23417431092702853,0.19015595812621608
0.27331654135909006,0.5735955896166623,0.38127437710417794,0.24015805224269077,0.20418162099870557
0.6463707394262387,0.9754704635417673,0.6718628575669356,0.23570767392728337,0.13235832720079665
0.0,0.0,0.0,0.23497441760913093,0.15421440665232317
0.17852129321031465,0.640221779756825,0.3690401993760014,0.23194289803388077,0.15304499644443342
0.4600791815448876,0.5922518640571497,0.48006319115082075,0.26687841900408926,0.21768934572931786
0.6292608551351568,0.9963080492043972,0.6879666675538573,0.22821614680187063,0.1465747822620341
0.6292608551351568,0.9963080492043972,0.6879666675538573,0.22821614680187063,0.1465747822620341
0.5045191359494923,0.5382504536298285,0.4825266199200403,0.23852068734981285,0.20335018347474038
0.5045191359494923,0.5382504536298285,0.4825266199200403,0.23852068734981285,0.20335018347474038
0.5604566184180583,1.0079973044790698,0.6941782762188228,0.23283398680678666,0.18804178076855274
0.37359491843860904,0.8235380649360604,0.5390735866874277,0.22842690438617166,0.14695629550758085
0.3334652371405647,0.6481175626338873,0.4553565045982948,0.23868658097057943,0.19209266899987842
0.19142324697340632,0.6686128658056387,0.40253528012350337,0.2367837754267282,0.17505629496181122
0.569204066644365,0.982487221055545,0.6797467598663853,0.2274308144968638,0.15444039479077293
0.45604985202314785,0.47627012050208617,0.45262210853212925,0.22707103564566883,0.17125203258126726
0.509589266351069,1.0293407571937665,0.7226829523348223,0.262024420405751,0.2463217415694577
0.26063489497364156,0.5820928459890734,0.41643676092851384,0.2429137475910978,0.14990592811289533
0.26063489497364156,0.5820928459890734,0.41643676092851384,0.2429137475910978,0.14990592811289533
0.5604566184180583,1.0079973044790698,0.6941782762188228,0.23283398680678666,0.18804178076855274
0.37359491843860904,0.8235380649360604,0.5390735866874277,0.22842690438617166,0.14695629550758085
0.3334652371405647,0.6481175626338873,0.4553565045982948,0.23868658097057943,0.19209266899987842
0.19142324697340632,0.6686128658056387,0.40253528012350337,0.2367837754267282,0.17505629496181122
0.569204066644365,0.982487221055545,0.6797467598663853,0.2274308144968638,0.15444039479077293
0.45604985202314785,0.47627012050208617,0.45262210853212925,0.22707103564566883,0.17125203258126726
0.509589266351069,1.0293407571937665,0.7226829523348223,0.262024420405751,0.2463217415694577
0.3264127322232936,0.7547374629540984,0.4725387394063332,0.23127089697709552,0.1382414797168068
0.5907095321500839,1.0127258399411405,0.7176601188230972,0.2314702394286904,0.1735327031223921
0.3264127322232936,0.7547374629540984,0.4725387394063332,0.23127089697709552,0.1382414797168068
0.5891352332540928,1.0127258399411405,0.7176601188230972,0.23164923539808607,0.1744988144412481
0.3822138245696392,0.5763141555466585,0.49552407261437137,0.23097356940969646,0.15087557643871546
0.484692019219079,0.9459056880083876,0.6359752792381872,0.24728438171902659,0.17543717232934403
0.3181356245271,0.554643715769612,0.4056507217095032,0.2452112381615052,0.16778436834697874
0.0,0.0,0.0,0.2395536865594629,0.15048315249244823
0.3259905627987647,0.7373524224919555,0.4983647008546819,0.22975288729871246,0.1517521704569598
1.0436587468874037,0.7544809946735478,0.9770206497638358,0.22851534549380587,0.18101107359437002
0.6216097076963847,0.5542355339289589,0.6098161305389741,0.22920176073812293,0.16437983534543416
0.0,0.0,0.0,0.23715696798784708,0.17513085417072607
0.3576102985251784,0.5083495360848775,0.46955885794599156,0.23723490457866,0.13231167024538784
0.3474435436359804,0.5429419587638247,0.432972408047304,0.22950085758153033,0.14418196818345294
0.3247423006773667,0.5959005075307515,0.45527424590696625,0.22706131769204413,0.15281618371835942
0.3259905627987647,0.7373524224919555,0.4983647008546819,0.22975288729871246,0.1517521704569598
1.0436587468874037,0.7544809946735478,0.9770206497638358,0.22851534549380587,0.18101107359437002
0.6216097076963847,0.5542355339289589,0.6098161305389741,0.22920176073812293,0.16437983534543416
0.0,0.0,0.0,0.23715696798784708,0.17513085417072607
0.3576102985251784,0.5083495360848775,0.46955885794599156,0.23723490457866,0.13231167024538784
0.3474435436359804,0.5429419587638247,0.432972408047304,0.22950085758153033,0.14418196818345294
0.3247423006773667,0.5959005075307515,0.45527424590696625,0.22706131769204413,0.15281618371835942
0.41853359573020094,0.5382504536298285,0.4825266199200403,0.23079610144914028,0.15131991077366502
0.7332067031801671,0.6109038791301413,0.678825583909567,0.23424044726152732,0.16365149814839514
0.730009211308876,0.6109038791301413,0.678825583909567,0.23354371703229088,0.16158503663838092
0.16693166053681557,0.5940845583577552,0.37748447463674784,0.23170722903495128,0.13873296534218055
0.4397094048742467,0.5382504536298285,0.4825266199200403,0.22727999069955396,0.15463971951843664
0.4397094048742467,0.5382504536298285,0.4825266199200403,0.22727999069955396,0.15463971951843664
0.166801832337893,0.5940845583577552,0.37748447463674784,0.2312411901388097,0.13892199736311453
0.3819479967638021,0.7753006747374035,0.47072480142777867,0.23813105987809666,0.13382393817892585
0.45387320603779074,0.8995126762463785,0.6076071418550224,0.22931696303896992,0.17188670853003282
0.6361745246388277,0.73483521461604,0.6192866198490671,0.2463551982209636,0.2183964153034219
0.4730727568022946,0.6202126565515654,0.5199105068246782,0.22923358440702118,0.15300645950499256
0.3986638380903246,0.5535842081370923,0.4081510475693279,0.2310468337751732,0.19048825168649447
0.3920908899720088,0.8551580927763169,0.5730019303259036,0.24189175678820915,0.19193617848438255
0.3450199485186539,0.5875890754240972,0.3898575282654119,0.25815965810114294,0.23416141943915822
0.34865637412163375,0.6171126392110837,0.43485855525887007,0.2452954531129808,0.22386300582096622
0.3819479967638021,0.7753006747374035,0.47072480142777867,0.23813105987809666,0.13382393817892585
0.45387320603779074,0.8995126762463785,0.6076071418550224,0.22931696303896992,0.17188670853003282
0.6361745246388277,0.73483521461604,0.6192866198490671,0.2463551982209636,0.2183964153034219
0.4730727568022946,0.6202126565515654,0.5199105068246782,0.22923358440702118,0.15300645950499256
0.3986638380903246,0.5535842081370923,0.4081510475693279,0.2310468337751732,0.19048825168649447
0.47441398401320406,0.5722037199801422,0.5301043028309864,0.23127095193399475,0.15361759437104888
0.3920908899720088,0.8551580927763169,0.5730019303259036,0.24189175678820915,0.19193617848438255
0.3450199485186539,0.5875890754240972,0.3898575282654119,0.25815965810114294,0.23416141943915822
0.34865637412163375,0.6171126392110837,0.43485855525887007,0.2452954531129808,0.22386300582096622
0.7980795049102175,1.1501325682025314,0.8563058151473111,0.22938549199781105,0.15113991660881426
0.9169893192614951,0.7205977860205832,0.8769561412866983,0.23425063929392848,0.14789157407034612
0.7980795049102175,1.1501325682025314,0.8563058151473111,0.22938549199781105,0.15113991660881426
0.9169893192614951,0.7205977860205832,0.8769561412866983,0.23425063929392848,0.14789157407034612
0.47441398401320406,0.5722037199801422,0.5301043028309864,0.23127095193399475,0.15361759437104888
0.17244113065308478,0.6303313125407556,0.400624132441766,0.232229677699408,0.15858677839151178
0.5628241719672492,0.9032321673155558,0.6232402135500882,0.25117572710071795,0.14250800181531106
0.23660074120710503,0.657864809531729,0.43605161307053886,0.23111930963256885,0.16212817228606097
0.6213600669601647,0.6279300504004082,0.753217251824097,0.28745905609743083,0.1875216453728512
0.5426466392933493,0.6410796928343301,0.6888296346816931,0.27509550847147834,0.1732361034600639
1.5091764348722185,1.3012133249157898,1.5185912856318688,0.23784518960321804,0.15077556458508248
0.4133995581195883,0.7565114251486598,0.47583348013533894,0.25369584592855154,0.14892565791219586
0.43242792406401914,0.8745759314459137,0.5790225592230952,0.2393485112917657,0.17850853993077193
0.5238188151435864,0.8369192920672637,0.5397763645885292,0.26585510541274293,0.1590577189824733
0.17750036398637065,0.5433154330151818,0.3686982536163118,0.2391028212655056,0.15650627684030155
0.2545502707347811,0.6395457592989293,0.4077022925188946,0.24512257600177506,0.1365825435317409
0.2199757138706352,0.6380060114289041,0.3851610002703609,0.22975472813087716,0.14013168828421002
0.6601866473017416,0.5743601117827964,0.663801044493514,0.2394694819304873,0.1501557796856661
0.2895274980433703,0.6487062295357034,0.44192072198376453,0.2518141873304306,0.22559796029783835
0.38602808321260623,0.4620766202735994,0.44246589628297867,0.23910193153740936,0.14947587978140214
0.13524728854345663,0.678238787895528,0.4009831327931136,0.23831514896418535,0.1753237951362822
0.19853433875088206,0.6967916838953444,0.4267764719029771,0.2428759774973146,0.1964455644789894
0.25248191869211645,0.6903549821611638,0.4408040428234739,0.23510360785652223,0.18476509158824575
0.2946979237056005,0.7409543234564474,0.4310448862943218,0.22975472813087716,0.14013168828421002
0.5399045242312271,1.0012710361727517,0.6970640264555944,0.23956239752506286,0.19580072644731605
0.38013664477691955,0.8890017316168872,0.580456343342178,0.24207873239683053,0.20827450382655863
0.49766419594975936,0.9922191401044111,0.6906585226114437,0.23912688222167597,0.19585575909213415
0.3533200769129299,0.5604336229244629,0.42333570682532595,0.24296213454248683,0.20521241786463124
0.4292060473864486,0.5062994698506584,0.43878766778603645,0.23776590293452116,0.19649662184224886
0.2904985724559308,0.7489312808965629,0.4864527938220056,0.23723616206852705,0.1491522244175973
0.35988215381359734,0.796424049368371,0.5351439187538631,0.25896855386463064,0.22595511887821962
0.31961529540804506,0.559735425511781,0.4065145866546646,0.23888572024785706,0.17996155541685813
0.26161185917568286,0.6712223352352779,0.4252041304013662,0.24341744004199767,0.1369211640459949
0.18658347764600175,0.6773093306658111,0.4255985232647636,0.23153930735928197,0.1604701641029682
0.24490017165700614,0.6261261442566266,0.42321678156206977,0.23318983432496765,0.15934104894235207
0.5508434677601112,0.6521096644792755,0.6487000663085842,0.23109062219376128,0.13623039406936532
0.6035961647611362,0.540158048720184,0.5957376423441927,0.23351105756118753,0.15139412572986571
0.17602005943686888,0.6319833746637166,0.3790913004315358,0.231100924394931,0.17245684466533914
0.19642860309620094,0.5562846147545089,0.3598675376797099,0.22869773264566268,0.15499984073969192
0.27675352286787636,0.7742303898083763,0.5103990238836816,0.2660146011400219,0.2324879690267297
0.33266495805271823,0.7429011417682342,0.44595165983040513,0.2447662098730512,0.13712574618202997
0.5687389399815673,1.0169699946487554,0.7116441878286539,0.23590313590385642,0.19679372737892908
0.181504640368315,0.6866769483667747,0.43349760820231686,0.2549755674604504,0.22799063990764828
0.1878572490045319,0.6741667975164413,0.4010009058384435,0.23134155124742742,0.14197567866258248
0.3727013315559105,0.7280285064149851,0.5061789500535491,0.23531072803244374,0.13879619805653673
0.1855579229322108,0.660780554977667,0.39491227530358225,0.24166666618917004,0.16857412721009998
0.26589573814996964,0.7776900943330352,0.4761357447934656,0.23113767222830123,0.16440512764740986
0.3316978758164342,0.784352924722199,0.4757935893313262,0.2334511266660817,0.15406535017392844
0.3056472197358002,0.6970411335332901,0.46406637450481253,0.2481937088867235,0.2138999528112228
0.19198620611982833,0.7699277526076258,0.45898664821031365,0.27991191512450087,0.2742095270146126
0.25615747239364295,0.7548438630193562,0.464524436717425,0.23376052972325706,0.19022683162930454
0.46809124382852124,0.5382565388131193,0.5269158915670797,0.23897948653775064,0.1401479671962173
0.5735112794522531,0.49813160298026704,0.5712329241941781,0.23703590601421837,0.16838796186438612
0.9675086986190887,0.7812153491202267,0.9263807520334533,0.23851102955619558,0.14567484327966326
0.3782672112387722,0.617762174056774,0.42839785689717036,0.2692903714749603,0.24653715285384523
0.3255694602108326,0.5203640603156453,0.4283673549165843,0.23703590601421837,0.16838796186438612
0.3377539816985928,0.7954798910545822,0.48853601015470505,0.22955097897359678,0.15138263524452736
0.21544992665483517,0.715888062415396,0.43154252449622865,0.23057864478918702,0.16481941352094526
0.18572304556035857,0.7337021551891405,0.4464331898756293,0.2377309158837772,0.19504175197891896
0.6165465149214154,0.5875679882927363,0.5796753290229807,0.23297685663239295,0.15657281280093138
0.29015836483795737,0.7924735400452885,0.4952284096766393,0.23049262345850557,0.1671118604023636
0.7543545907299393,0.5706783203888038,0.71287692346597,0.23011549952750748,0.17227786467372003
0.35427274287948224,0.49768627435488133,0.4115581576674101,0.22770819214560176,0.1614600359174126
0.49218974195550236,0.5031017851243499,0.4825006798197067,0.23804365433509486,0.19872781145264778
0.26823723157111234,0.7200742518107082,0.46906176480628564,0.2378861971686744,0.14229109340060964
0.5923725671437253,0.48479411975297315,0.572779766080372,0.2316951812999583,0.17237192049596944
0.24339580750910936,0.6337986967331206,0.36192162636108816,0.26094584689780786,0.1662110146076389
0.3826035424829896,0.7383998258233049,0.5056389423052295,0.23690912250877855,0.14009511151820628
0.25619857878244184,0.5506078043640907,0.42365421615794235,0.2364852973560823,0.13993304119123567
0.44035389186089385,0.9556037957108275,0.6513047241441445,0.2480694059541848,0.22229656188131347
0.20922143831881135,0.6410727311861323,0.4507398804095321,0.2397240525009178,0.14077231855983194
0.2976758125275879,0.5065031572213685,0.38422615426866324,0.23052888955500986,0.15743804405825804
0.4526846595746045,0.49491964586850246,0.509827430044124,0.2467598550638868,0.14920041300076345
0.4821571567594987,0.9785586243210647,0.6666483692236255,0.24741759861020243,0.21264689936767622
0.29925580754485925,0.6753630175133665,0.4511499317830506,0.23888327630326156,0.19171806556125323
0.29959072815186194,0.4870016615971083,0.40818284763110435,0.24688349344022406,0.14914110347921067
0.18836142633924907,0.6947750790113071,0.4094667148675543,0.23303034800424632,0.18275354540337607
0.2713088000984364,0.7666601872900112,0.47881621304720917,0.23790720992285447,0.19139227081931773
0.22995212316072863,0.7608641050158875,0.4588147693191411,0.23363604065371274,0.19169160490176404
0.23415097398100507,0.8176489508048406,0.5153909465951103,0.2566115129559977,0.22467969014970507
0.21902099089069374,0.6610930174862022,0.42271225410719204,0.24530411846388897,0.16772127880734775
0.4352968089234693,0.7983487930911906,0.49272108390227076,0.24225691548530515,0.1342416087106828
0.37098723684362017,0.5761479476404032,0.3978298547872713,0.2692903714749603,0.24653715285384523
0.1894421492934131,0.6572516999696105,0.4133938425965873,0.23436080772138962,0.14536565635007093
0.20300825806626768,0.6585277914141129,0.400363900444143,0.24294390003571903,0.13983659142481153
0.27828001941760144,0.7339193198895037,0.45132324877918606,0.2364812607869827,0.18908402975610847
0.19661480027558584,0.6349147153156803,0.3986502818515758,0.23736934008758345,0.13089978342722675
0.28484284125480935,0.6064656580762703,0.4207805717616421,0.24486058148909487,0.19776548632290164
0.27288102087979554,0.7410945211492981,0.4808652139202124,0.22979976474258854,0.14447697802075216
0.18389399204447707,0.6395708737350592,0.4108221335347492,0.25150691964985766,0.1437515090463824
0.15868394396553606,0.6588508354416086,0.39256319568191655,0.24843668461154422,0.2181709491937998
0.1731146492878944,0.6502226182616571,0.3901150309528421,0.24973875405860507,0.20824579756267586
0.27681608026502197,0.7539803950880999,0.472931132931274,0.23215112742012142,0.14678104315608406
0.32561022837707226,0.706708369826357,0.44646299294972264,0.2346422060176895,0.13499306241131376
0.735980414912086,0.5764628589332069,0.7049987930631295,0.23255042359728711,0.15232080447177893
0.24869681238701666,0.776270778661806,0.5066654045426405,0.2495773693010829,0.2058649512272996
0.24874776295186934,0.644411726275887,0.43129681020668115,0.25816897331403815,0.22661110552686975
0.2012065131103662,0.5182224442916364,0.3658969791150753,0.24453787195286453,0.14607726520578418
0.26436205847949545,0.543492164668954,0.384259913634214,0.22830225198357906,0.1614904161468688
0.3164233067078604,0.5044311641087789,0.4203167008744715,0.23929494441095683,0.16157341259677757
0.2663701781288394,0.7860036241720672,0.5166017377083205,0.23487714206586113,0.18109855246554687
0.5794146110254186,0.47169328129445837,0.5194198064026907,0.24278754357012602,0.20788632522474018
0.14970173735864348,0.676175119583564,0.4018074238462105,0.22953213014891846,0.1651943695205758
0.17436772932439698,0.6226399985872948,0.40622216032560116,0.22713997808663516,0.15068563968105117
0.18520990723219466,0.5444898043412031,0.3556794807126462,0.22860382574877178,0.14048857179148846
0.4404193084124186,0.5593223042553805,0.4484578076784806,0.238895682046428,0.20554160447739217
0.19412598670602216,0.6255427605004766,0.40261130390160826,0.2296186511159124,0.15399080037527374
0.1263854652382109,0.633412787761174,0.36785827736655635,0.2320953145479537,0.142581098276619
0.4045879105544295,0.5201842006849098,0.4714737300931652,0.23287870748398803,0.1502955927656269
0.2721842217052937,0.6981664191374077,0.4126232657955639,0.2593740780246836,0.14853538197096258
0.5445618478458628,0.4991438392841072,0.5237406682180377,0.23913292737969521,0.1505330252105908
0.0,0.0,0.0,0.2358016643540061,0.14033417757831268
0.2353035840629413,0.6931975706605021,0.4315942675969606,0.23066581291446137,0.1669709379253827
0.17899303359451987,0.6349115377090859,0.3895797394998527,0.23196570209656947,0.14750391918966896
0.47769193280264627,0.48590817587565016,0.504666538995167,0.23382302713064146,0.14958177437236034
0.2596692191423375,0.6591820104993099,0.4242435813293303,0.23078411947720454,0.1563487841775477
0.22361303855283196,0.6341121400324886,0.41761532790646416,0.24630630822054017,0.13678989090845844
0.18709259501090736,0.5455695437882476,0.4107081050060513,0.2582165147257021,0.14746120140596022
0.3250800326726639,0.5594441996777781,0.4109357693045149,0.22596423441856595,0.15199486433064077
0.2623026583772662,0.5318468868483708,0.4043920309928576,0.23780806478326197,0.13832563060695255
0.4024348018797596,0.5636921555457051,0.4824287657978357,0.2297990575400894,0.16260094988377832
0.21687275677932916,0.6331644455156564,0.3908014548523324,0.22969696430467704,0.1524213061326653
0.3499562957826449,0.5558521123329335,0.4783637499062669,0.2352949144454774,0.14140547190514838
0.24399940112664018,0.5581228578326276,0.3914028956277942,0.2334973263255662,0.1544490891309837
0.557735179501953,0.5095110603853592,0.5501054734707357,0.22933859115439809,0.1518888198280188
0.22552836620215297,0.5987542080129168,0.38966114972155924,0.2297118538963941,0.15363801954164785
0.30571857172258604,0.5593507667706538,0.4341570613687352,0.23987435664527612,0.13460137766662947
0.22855714578116554,0.6469247329149023,0.42989011793546306,0.22977894360562318,0.17585954160307757
0.3429819828768562,0.5233169473344785,0.40458961303133734,0.24936886224618568,0.1590602040586296
0.34804791922940226,0.531672979329064,0.41102292834175225,0.24431288847388402,0.15650396736716043
0.4080182021299297,0.5533536267379867,0.4643967211584899,0.23612657826319813,0.1523176736650101
0.25638162014445753,0.5436283597692639,0.42143838417299717,0.2662138427801023,0.158706676529678
0.2698464056493129,0.5580145164983723,0.39095111408674726,0.25655525512870714,0.15954028248352614
0.3013882892351198,0.5253143176983173,0.43293687317450325,0.25130617178970543,0.14822111073913907
0.45896743484216074,0.5135021731693934,0.5284471683050295,0.24209735725159268,0.15641415013658358
0.31668263932828083,0.5286175655903858,0.431529837292262,0.3444888568260822,0.25514078107312715
0.37103507439795147,0.5611730999274984,0.4496692544504281,0.2548541898858939,0.17965623262791267
0.2244567899263669,0.6197649866691446,0.377342657853532,0.25354707239443197,0.14723748177156987
0.4574635108956597,0.49498872362408475,0.5614677982249539,0.24439490771896807,0.1507212146511758
0.36118678385457303,0.4675016668679074,0.40771982821889763,0.24096042117114203,0.1700224259157201
0.8437669885637868,0.7702111399107378,0.955254814320545,0.312548898003046,0.2084038602183901
0.7525294845774586,1.1191786370688839,0.8229290324217764,0.23813748203834106,0.16935197419070996
0.8230527510837036,0.6387928809388057,0.8421751351045073,0.23470527722507156,0.1399185893898604
0.5033194976514812,0.4960503054262067,0.5443675408393079,0.23553351353604585,0.14528677123649275
0.30482339496693356,0.6612092242511174,0.44312773780006126,0.2359011651459058,0.16083637285197
0.5662105113480281,0.6217921694356409,0.6493285611379238,0.24629967922787652,0.14224075456356
0.5317637256738539,0.8677256260461406,0.596862313874637,0.2560641673479892,0.16607467922355088
0.21955036112828283,0.6287450956011043,0.408436200909451,0.23950867646432514,0.16399375466500382
0.39779433097893735,0.5722148656488567,0.461815936408308,0.2562801560316967,0.1711342327583544
0.5352142397735679,0.5547497146060214,0.5181155596051562,0.2379999839664396,0.16711819728948044
0.28704166141390147,0.6868314910271611,0.45513322670746287,0.26751238472885913,0.1561626594819221
0.5837918547619798,0.5032365877855669,0.5644461602947892,0.2369056266958105,0.1588329383730278
0.4189139370329635,0.4713089211985683,0.47816658305147763,0.24548499239463464,0.16443033545744684
0.9801357290353618,0.8268043615695385,0.9704969309328222,0.23761924490282596,0.14166070954309387
0.7508034101254799,0.6831954011804036,0.8046238294477328,0.253483146137074,0.14533208244252963
0.25255874873935397,0.4554319595306631,0.41319035389374636,0.283057502579095,0.1779684318027499
0.79097218407553,0.9695793719032931,0.8078370953759013,0.24246379921531097,0.17876039371255686
0.2455438224843951,0.5720691191016392,0.41552883639096666,0.25255799788135413,0.14861515574143921
0.24309650989471007,0.5343229264653202,0.3854165276675801,0.267880534722717,0.1565965377799015
0.6752093080359659,0.6249738979744638,0.7108941270552542,0.23560975244971635,0.14340467680427738
0.23703668077736073,0.5235799958333114,0.3718559935604119,0.23158643931317985,0.15735952533907174
0.7401214193500546,0.7970837738563008,0.7541049335835205,0.2325551692460027,0.14209509107107596
0.40602665465177745,0.5192019238615002,0.4752263695721588,0.26013105941896336,0.15190917079850308
0.5194916139301546,0.531776252360454,0.586879095693334,0.25299263468229893,0.14635305230024706
0.48844292255896143,0.5000735733046802,0.43787407273549867,0.2507178634478822,0.20927306478089908
0.4354545819308176,0.5150322641705598,0.5042115627293199,0.23757305707878135,0.13898484140159012
0.2512896946244178,0.5288326202284239,0.38991789308105573,0.36485113988281326,0.2802522621630719
0.393339677335473,0.6319533242048304,0.48584889476257853,0.2401943668953359,0.1416929436315102
0.38628370439488785,0.6186564384252959,0.4745310284354802,0.2448063899799393,0.16187051792661405
0.4404605784041562,0.47012207080136614,0.514720028392446,0.23911430833206443,0.1535819622787724
0.5109335739530098,0.4697757328639395,0.5465517794947676,0.2442984226857415,0.17599855787908425
0.18686193317961247,0.5507812902232025,0.41143685780726746,0.3275160379655436,0.24157098379642994
0.6178024088598981,0.4914355384978295,0.5783546557026293,0.25764482490583174,0.18916400977656309
0.5790382071213512,0.6506962870224966,0.5145651069720161,0.26905798938808284,0.25171644396164955
