Doc2vec_NH,Doc2vec_NB,Doc2vec_NH_NB
0.333049476146698,1.962051272392273,1.0
0.3985373377799988,3.283965587615967,1.0
0.39914968609809875,2.8881187438964844,1.0
0.7955410480499268,1.679120421409607,1.0
0.7215845584869385,2.5251479148864746,1.0
0.6923202276229858,4.424064636230469,1.0
0.44745364785194397,6.529335021972656,1.0
0.8829470872879028,3.0909249782562256,1.0
0.4870232343673706,3.9321649074554443,1.0
1.1018092632293701,2.595684289932251,1.0
0.6739963889122009,9.089011192321777,1.0
0.4945090711116791,3.9487881660461426,1.0
0.6213505268096924,3.4710381031036377,1.0
1.0313918590545654,0.8632872104644775,1.0
0.5122599005699158,1.3199983835220337,1.0
0.578479528427124,0.7894241809844971,1.0
0.6411058306694031,4.425173282623291,1.0
0.5600857138633728,3.3816113471984863,1.0
0.5239362120628357,3.5736122131347656,1.0
0.9083752036094666,2.3346426486968994,1.0
1.0819242000579834,0.7939620018005371,1.0
0.5208604335784912,1.3750396966934204,1.0
1.0500712394714355,3.702446222305298,1.0
0.7102062702178955,1.5963759422302246,1.0
0.6803396940231323,0.9759622812271118,1.0
1.3651562929153442,5.086308002471924,1.0
0.639750063419342,3.2474536895751953,1.0
0.4585214853286743,1.4212125539779663,1.0
0.37782150506973267,1.4364283084869385,1.0
0.5733329057693481,1.6653029918670654,1.0
1.2040594816207886,2.411548137664795,1.0
0.8997018933296204,0.7666726112365723,1.0
0.8437098264694214,6.946985244750977,1.0
0.32903793454170227,5.588343620300293,1.0
0.43320226669311523,7.892320156097412,1.0
0.5841023325920105,5.489736557006836,1.0
0.4506612718105316,4.198182106018066,1.0
0.3699946403503418,5.653648376464844,1.0
0.5017778277397156,3.858109474182129,1.0
0.5419313311576843,3.819488525390625,1.0
0.37247323989868164,6.799034118652344,1.0
0.5787393450737,4.49493932723999,1.0
0.5095022320747375,4.363857269287109,1.0
1.2183914184570312,6.442528247833252,1.0
1.4646824598312378,6.2550530433654785,1.0
1.4953186511993408,0.5419297218322754,1.0
1.179720163345337,6.380845546722412,1.0
0.7058835029602051,0.28629615902900696,1.0
1.1554038524627686,5.658133506774902,1.0
0.6612259745597839,3.987701416015625,1.0
1.693859577178955,3.0159945487976074,1.0
0.5834941864013672,5.950044631958008,1.0
0.33328795433044434,2.079313278198242,1.0
0.48335713148117065,4.384477138519287,1.0
0.9620044827461243,5.848489284515381,1.0
0.3296133875846863,6.069403648376465,1.0
0.5130451917648315,2.0194523334503174,1.0
1.1432052850723267,0.2688104808330536,1.0
0.35286739468574524,5.47979211807251,1.0
0.4280504286289215,5.882012367248535,1.0
0.7017214298248291,4.300922393798828,1.0
0.8527788519859314,5.748239040374756,1.0
0.5999476313591003,4.764641284942627,1.0
0.142059788107872,5.033638954162598,1.0
0.6014200448989868,2.562725782394409,1.0
0.26110151410102844,4.9556660652160645,1.0
0.2591668367385864,2.7304022312164307,1.0
0.3599584996700287,5.7896528244018555,1.0
0.2465762048959732,2.701589584350586,1.0
0.2661402225494385,5.5197248458862305,1.0
0.3065032660961151,3.327908992767334,1.0
0.2583344578742981,7.998895168304443,1.0
0.5794350504875183,2.493241310119629,1.0
0.3253049850463867,2.767207384109497,1.0
0.24624408781528473,4.162450790405273,1.0
0.8473498225212097,4.382572650909424,1.0
0.9748839735984802,3.421360492706299,1.0
0.36704254150390625,3.220181941986084,1.0
0.2810574471950531,4.112408638000488,1.0
0.29406189918518066,6.661478519439697,1.0
0.46409785747528076,2.7713847160339355,1.0
0.3844243884086609,3.978846311569214,1.0
0.7254303097724915,1.9750819206237793,1.0
0.7861505150794983,0.9151721596717834,1.0
0.40756064653396606,4.670326232910156,1.0
0.32212674617767334,4.509121417999268,1.0
0.5448296070098877,3.167501449584961,1.0
0.4175386428833008,3.5331649780273438,1.0
0.723413348197937,3.300352096557617,1.0
0.32379356026649475,1.7056288719177246,1.0
0.05458545684814453,3.6825764179229736,1.0
0.6405571699142456,3.1213762760162354,1.0
0.28283777832984924,3.217120409011841,1.0
0.24777160584926605,1.8030277490615845,1.0
0.3062780797481537,2.3216805458068848,1.0
0.5302990078926086,1.8850712776184082,1.0
0.4994487464427948,3.174182176589966,1.0
0.34489166736602783,1.972184181213379,1.0
0.35001352429389954,1.5442700386047363,1.0
0.34855711460113525,6.768005847930908,1.0
0.2999429702758789,3.8306872844696045,1.0
0.744137704372406,2.405656099319458,1.0
0.30760398507118225,4.352544784545898,1.0
0.3437874913215637,2.8378028869628906,1.0
0.4136069416999817,5.514956474304199,1.0
0.4293161630630493,4.323570251464844,1.0
0.23948824405670166,5.231103897094727,1.0
0.3652247190475464,5.534271240234375,1.0
0.659389317035675,4.192521572113037,1.0
0.24245642125606537,4.218927383422852,1.0
0.2930564880371094,3.16532826423645,1.0
0.28817546367645264,3.15871524810791,1.0
0.4276878535747528,1.7456320524215698,1.0
0.27545738220214844,4.273416996002197,1.0
0.3308373689651489,3.691347360610962,1.0
0.6238371133804321,4.705294609069824,1.0
0.3038710951805115,2.8367972373962402,1.0
0.47444862127304077,5.669266223907471,1.0
0.34767237305641174,2.3284785747528076,1.0
0.39834147691726685,4.063543796539307,1.0
0.3954089879989624,3.4486842155456543,1.0
0.314613938331604,3.5601937770843506,1.0
0.2814233899116516,5.266288757324219,1.0
0.8509626388549805,4.222858905792236,1.0
0.1672215312719345,4.178715229034424,1.0
0.4743289053440094,5.937142372131348,1.0
0.5203008055686951,2.5238089561462402,1.0
0.2795988619327545,4.054858207702637,1.0
0.19908873736858368,3.3692500591278076,1.0
0.2072819173336029,2.906311273574829,1.0
0.43586891889572144,2.954383611679077,1.0
0.6044604778289795,4.594789981842041,1.0
0.23370127379894257,2.185452938079834,1.0
0.29196181893348694,4.33141565322876,1.0
0.5004132986068726,2.842653512954712,1.0
0.3635660409927368,3.1680798530578613,1.0
0.2773250639438629,2.984079122543335,1.0
0.33655667304992676,3.7163853645324707,1.0
0.2292567789554596,1.9508376121520996,1.0
0.4168347716331482,3.432633876800537,1.0
0.38152819871902466,2.8816263675689697,1.0
0.6158943772315979,2.9025802612304688,1.0
0.36149361729621887,3.48715877532959,1.0
0.5138447284698486,2.825320243835449,1.0
0.31439587473869324,2.622745990753174,1.0
0.4077955484390259,4.888200759887695,1.0
0.39089787006378174,4.566290378570557,1.0
0.5100849270820618,2.992037296295166,1.0
0.39170607924461365,3.0432019233703613,1.0
0.255079060792923,4.694145202636719,1.0
0.3936888873577118,2.405991554260254,1.0
0.6088550090789795,4.220427513122559,1.0
0.3107495903968811,2.3220760822296143,1.0
0.41592928767204285,3.417780637741089,1.0
0.3443324863910675,4.817536354064941,1.0
0.3726179301738739,6.481074810028076,1.0
0.2923181653022766,0.7286025881767273,1.0
0.4314856231212616,1.0550950765609741,1.0
0.3383890688419342,0.5658777356147766,1.0
0.40729549527168274,4.392746925354004,1.0
0.3898572623729706,3.6663806438446045,1.0
0.20823931694030762,0.9170745015144348,1.0
0.3911038041114807,0.9274296164512634,1.0
0.5079670548439026,0.5956127047538757,1.0
0.35188934206962585,0.822740912437439,1.0
0.9875269532203674,1.2762235403060913,1.0
0.28181612491607666,1.1983574628829956,1.0
0.642629086971283,1.1350289583206177,1.0
0.38270246982574463,0.660771369934082,1.0
0.2544408440589905,1.0288894176483154,1.0
0.3485848009586334,5.5724663734436035,1.0
0.4609552025794983,0.8438822031021118,1.0
0.873622477054596,1.147262692451477,1.0
0.28241288661956787,0.8018155097961426,1.0
0.5206072330474854,0.6244120597839355,1.0
0.30506691336631775,0.5362941026687622,1.0
0.2839191257953644,0.5756680369377136,1.0
0.24323339760303497,1.0136005878448486,1.0
0.30586710572242737,1.262893795967102,1.0
0.32682132720947266,0.8392871022224426,1.0
0.4749610424041748,1.362511157989502,1.0
0.8076775670051575,0.7695547342300415,1.0
0.40545445680618286,0.646223247051239,1.0
0.3525904417037964,0.8604599237442017,1.0
0.35820674896240234,5.828718662261963,1.0
0.5957084894180298,0.49173465371131897,1.0
0.339445561170578,0.9545031189918518,1.0
0.4908060133457184,0.9295910596847534,1.0
0.3622485101222992,0.595325767993927,1.0
0.45101192593574524,0.43285155296325684,1.0
0.4546999931335449,1.1644878387451172,1.0
0.5623968243598938,0.4652802050113678,1.0
0.4141319692134857,0.8036742210388184,1.0
0.36617159843444824,1.0433754920959473,1.0
0.3002243936061859,0.9202061891555786,1.0
0.3555722236633301,0.800116240978241,1.0
0.47345197200775146,0.6874731183052063,1.0
0.6874997615814209,0.634242057800293,1.0
0.32542508840560913,0.5529535412788391,1.0
0.21732239425182343,0.7464544177055359,1.0
0.5873960852622986,2.7206242084503174,1.0
0.4549688994884491,0.6174800395965576,1.0
0.3733122646808624,0.6274532079696655,1.0
0.44198980927467346,0.9560854434967041,1.0
0.3198614716529846,0.6620465517044067,1.0
0.40775176882743835,7.0172600746154785,1.0
0.715870201587677,0.5255162119865417,1.0
0.4412013292312622,0.44699105620384216,1.0
0.4848199188709259,0.7280735373497009,1.0
0.5155213475227356,0.69401615858078,1.0
0.27900126576423645,1.3552322387695312,1.0
0.33445292711257935,0.694949746131897,1.0
0.28835877776145935,0.6691921949386597,1.0
0.40965133905410767,0.7310402393341064,1.0
1.2730482816696167,6.105798721313477,1.0
0.3988015949726105,0.7694224715232849,1.0
0.622338056564331,0.6532127857208252,1.0
0.9195088744163513,1.2137871980667114,1.0
1.3955094814300537,0.8300231099128723,1.0
0.23151907324790955,1.025015950202942,1.0
0.309642493724823,0.6883460879325867,1.0
0.2963007092475891,0.40096616744995117,1.0
0.3887714147567749,0.9915406703948975,1.0
0.8181583881378174,1.2051219940185547,1.0
0.9735351800918579,0.57622891664505,1.0
0.18778246641159058,0.9141510725021362,1.0
0.9687960743904114,0.8888818025588989,1.0
1.2835294008255005,1.0284849405288696,1.0
0.6266295909881592,5.282801628112793,1.0
0.22466295957565308,0.7963382005691528,1.0
0.9056424498558044,0.5729911923408508,1.0
0.6220124363899231,0.7112054228782654,1.0
0.3026301860809326,4.1330766677856445,1.0
0.3143943250179291,0.8277194499969482,1.0
0.22566935420036316,0.7548229098320007,1.0
0.3939432203769684,0.7460164427757263,1.0
0.3528284728527069,1.2265753746032715,1.0
0.3532303273677826,0.7141625881195068,1.0
0.7326840162277222,0.5879408121109009,1.0
0.4286963641643524,0.5918196439743042,1.0
0.3178378939628601,0.9741693139076233,1.0
0.77183997631073,0.7237023115158081,1.0
0.34297800064086914,0.5332346558570862,1.0
0.6405306458473206,1.1946520805358887,1.0
0.49002644419670105,0.45147648453712463,1.0
0.3560357689857483,0.6373375654220581,1.0
0.23546425998210907,0.587926983833313,1.0
0.3406273126602173,0.5788785219192505,1.0
0.4457889795303345,0.6288356184959412,1.0
0.6337472796440125,1.2957167625427246,1.0
0.26730167865753174,0.656951367855072,1.0
0.34553027153015137,0.676032304763794,1.0
0.3257814645767212,0.6746819615364075,1.0
0.6047708988189697,0.7409557104110718,1.0
0.27567169070243835,0.6142410635948181,1.0
0.7154150009155273,2.4810400009155273,1.0
0.3416145145893097,5.054723739624023,1.0
0.44774675369262695,3.67203950881958,1.0
0.39444202184677124,3.2477242946624756,1.0
0.323687344789505,3.098076581954956,1.0
0.6665721535682678,3.3847079277038574,1.0
0.4011661410331726,3.6421334743499756,1.0
0.4355994760990143,3.247265577316284,1.0
0.8548524379730225,3.355577230453491,1.0
0.510313868522644,2.003657579421997,1.0
0.7380194067955017,3.953815460205078,1.0
0.36869171261787415,3.5467233657836914,1.0
0.41379740834236145,6.380904674530029,1.0
0.3298172354698181,3.671600580215454,1.0
0.6418253183364868,4.771203517913818,1.0
0.6144074201583862,2.7216498851776123,1.0
0.3441104590892792,3.2318966388702393,1.0
0.3932778835296631,5.211899280548096,1.0
0.5900207757949829,3.4750118255615234,1.0
0.3654111623764038,3.3516130447387695,1.0
0.28205206990242004,2.9897618293762207,1.0
0.7778695821762085,4.884167671203613,1.0
0.3582722246646881,6.330715656280518,1.0
0.8666558265686035,4.380884647369385,1.0
0.6717662215232849,4.868004322052002,1.0
0.745975136756897,5.944347858428955,1.0
0.42021334171295166,4.808481693267822,1.0
0.7445130944252014,4.691474914550781,1.0
0.48461586236953735,4.52329683303833,1.0
0.3551948666572571,3.4306492805480957,1.0
0.3080439567565918,5.670943260192871,1.0
0.34379345178604126,5.4359307289123535,1.0
0.779897153377533,2.9708592891693115,1.0
0.33430102467536926,2.6726813316345215,1.0
0.41256216168403625,6.053450584411621,1.0
0.298630952835083,4.996710300445557,1.0
0.3661279082298279,2.841899871826172,1.0
0.3046596348285675,3.0130703449249268,1.0
0.3034631311893463,5.370387554168701,1.0
0.8418185710906982,6.094289779663086,1.0
0.2783139944076538,4.239258289337158,1.0
1.8823846578598022,4.267540454864502,1.0
0.5515426397323608,6.540893077850342,1.0
0.5198143720626831,5.574562072753906,1.0
0.6003288626670837,2.3762245178222656,1.0
0.6348350644111633,4.6716718673706055,1.0
0.28412923216819763,3.881816864013672,1.0
0.7974648475646973,5.823268413543701,1.0
0.45723018050193787,3.731443405151367,1.0
0.4686204791069031,6.369755268096924,1.0
0.30448809266090393,3.5223374366760254,1.0
0.3369779884815216,5.380589962005615,1.0
0.9936015009880066,3.6189279556274414,1.0
0.36142241954803467,5.975923538208008,1.0
0.4583839774131775,4.32847785949707,1.0
0.3996569812297821,3.6359331607818604,1.0
0.3204335570335388,3.23343825340271,1.0
0.30965664982795715,4.47499418258667,1.0
0.3380914330482483,4.79238748550415,1.0
0.19650912284851074,5.594546318054199,1.0
0.5219306945800781,4.713832855224609,1.0
0.3418184518814087,2.74212908744812,1.0
0.47801995277404785,6.378909587860107,1.0
0.34350451827049255,3.0857903957366943,1.0
0.7053053379058838,6.185460090637207,1.0
0.6546768546104431,5.508164882659912,1.0
0.6503005027770996,4.082864284515381,1.0
0.5125656127929688,4.070572376251221,1.0
0.48484402894973755,4.675644397735596,1.0
0.18466250598430634,4.64888858795166,1.0
0.42179831862449646,3.7001900672912598,1.0
0.15267346799373627,2.7073006629943848,1.0
0.6600009799003601,5.4811506271362305,1.0
0.47401270270347595,2.838008165359497,1.0
0.3808353543281555,2.3759872913360596,1.0
0.4621661603450775,4.421142101287842,1.0
0.277241975069046,5.128227233886719,1.0
0.5068514943122864,3.696647882461548,1.0
0.3242087960243225,6.166336536407471,1.0
0.9065535068511963,4.812983989715576,1.0
0.3238484561443329,3.074929714202881,1.0
0.4183270037174225,2.6856729984283447,1.0
0.3010404407978058,3.4616823196411133,1.0
0.49861565232276917,3.3043417930603027,1.0
0.2796439826488495,4.839142799377441,1.0
0.4483514428138733,2.7550783157348633,1.0
0.44353368878364563,3.865412473678589,1.0
0.4426817297935486,3.081857442855835,1.0
0.2947017252445221,2.2812488079071045,1.0
0.36625537276268005,4.428656101226807,1.0
0.6841120719909668,2.5497825145721436,1.0
0.6032069325447083,3.81489896774292,1.0
0.3997279107570648,3.304110527038574,1.0
0.3357631266117096,3.854118585586548,1.0
0.48146143555641174,3.637615442276001,1.0
0.5489029288291931,3.3206660747528076,1.0
0.4227290749549866,4.2922444343566895,1.0
0.32628148794174194,2.9134793281555176,1.0
0.34809643030166626,3.8131515979766846,1.0
0.21914048492908478,5.5334792137146,1.0
0.2857309579849243,2.105623245239258,1.0
0.24322371184825897,3.260315179824829,1.0
0.31167155504226685,4.021688938140869,1.0
0.4288170039653778,4.606706142425537,1.0
0.46848416328430176,4.357217788696289,1.0
0.4215196669101715,3.1256628036499023,1.0
0.4434851408004761,2.311648368835449,1.0
0.2106046825647354,3.3196778297424316,1.0
0.4503527283668518,3.5922741889953613,1.0
0.3446379601955414,2.2416205406188965,1.0
0.28544318675994873,7.192741394042969,1.0
0.31249284744262695,6.324634552001953,1.0
0.3721882104873657,1.6292870044708252,1.0
0.3814903795719147,5.410374164581299,1.0
0.3116931617259979,2.676987886428833,1.0
0.1913183033466339,5.050731182098389,1.0
0.21657004952430725,1.9840465784072876,1.0
0.26150864362716675,4.295269012451172,1.0
0.4609868824481964,4.53084659576416,1.0
0.2329460084438324,4.44429874420166,1.0
0.35408177971839905,2.5802688598632812,1.0
0.5612507462501526,3.650296449661255,1.0
0.3107221722602844,3.149186134338379,1.0
0.6435976028442383,2.2681124210357666,1.0
0.342793732881546,4.788084983825684,1.0
0.29604390263557434,2.807543992996216,1.0
0.3099918067455292,3.501176118850708,1.0
0.43341708183288574,3.3594062328338623,1.0
0.37708336114883423,3.8377039432525635,1.0
0.37804144620895386,2.1628451347351074,1.0
0.30181407928466797,3.5335865020751953,1.0
0.4339967668056488,4.537241458892822,1.0
0.32516342401504517,3.1548871994018555,1.0
0.682338535785675,3.447723388671875,1.0
0.2910192906856537,5.099225044250488,1.0
0.3723266124725342,4.839195251464844,1.0
0.31248241662979126,2.8021292686462402,1.0
0.34945181012153625,4.10106897354126,1.0
0.6976678967475891,3.823087692260742,1.0
0.31086090207099915,3.7620785236358643,1.0
0.2057746797800064,2.7069554328918457,1.0
0.3781152367591858,2.720379590988159,1.0
0.35349521040916443,7.3045477867126465,1.0
0.3029975891113281,6.064579963684082,1.0
0.5271057486534119,4.585496425628662,1.0
0.41821786761283875,3.436113119125366,1.0
0.3860507607460022,4.025486946105957,1.0
0.562402069568634,3.073120594024658,1.0
0.7456082701683044,2.97267484664917,1.0
0.5628912448883057,2.872708559036255,1.0
0.5269736647605896,4.589917182922363,1.0
0.27475669980049133,1.779949426651001,1.0
0.742992103099823,5.0438923835754395,1.0
0.5698457956314087,3.5723087787628174,1.0
0.25497862696647644,4.603514671325684,1.0
0.4768316447734833,3.5217032432556152,1.0
0.2253182828426361,9.883790016174316,1.0
0.4266867935657501,2.6283798217773438,1.0
0.324446439743042,3.561150550842285,1.0
0.35984405875205994,3.948383092880249,1.0
0.29707789421081543,3.7991085052490234,1.0
0.38734543323516846,4.975910186767578,1.0
0.755595326423645,4.0221028327941895,1.0
0.4096611440181732,3.9264419078826904,1.0
0.6311636567115784,3.63580584526062,1.0
0.3051029145717621,6.927825450897217,1.0
0.209031343460083,4.094494819641113,1.0
0.3141181170940399,6.393706798553467,1.0
0.5707473754882812,1.5200765132904053,1.0
0.2370750457048416,2.4432709217071533,1.0
0.33953922986984253,1.6905567646026611,1.0
0.29233086109161377,2.278801202774048,1.0
0.3449239134788513,2.325817108154297,1.0
0.3294319212436676,5.132694244384766,1.0
0.2654806971549988,4.3082122802734375,1.0
0.4757493734359741,2.5234599113464355,1.0
0.27712827920913696,2.3383429050445557,1.0
0.25478148460388184,3.9574098587036133,1.0
0.5578922629356384,2.3861122131347656,1.0
0.4491003751754761,3.7281785011291504,1.0
0.2964191138744354,4.237013816833496,1.0
0.4450588822364807,3.0146307945251465,1.0
0.4746217429637909,4.275195598602295,1.0
0.3006797134876251,5.871738433837891,1.0
0.5350981950759888,4.848973274230957,1.0
0.33652472496032715,1.9971821308135986,1.0
0.316469669342041,4.376192092895508,1.0
0.36259201169013977,3.6304380893707275,1.0
0.30582165718078613,2.9360148906707764,1.0
0.3773420751094818,1.6243997812271118,1.0
0.46561503410339355,1.0724310874938965,1.0
0.5073608160018921,0.7593609690666199,1.0
0.32649943232536316,1.2755131721496582,1.0
0.5856646299362183,1.5562851428985596,1.0
0.3899408280849457,1.729061484336853,1.0
0.3323344588279724,1.5770213603973389,1.0
0.2547963559627533,4.121104717254639,1.0
0.312764436006546,5.7900004386901855,1.0
0.35782405734062195,5.479739665985107,1.0
0.3570452034473419,2.3070619106292725,1.0
0.5816850066184998,4.401094913482666,1.0
0.5557768940925598,4.804910182952881,1.0
0.21188323199748993,5.231915473937988,1.0
0.3091185390949249,3.304521322250366,1.0
0.5345359444618225,3.0837759971618652,1.0
0.3709324896335602,3.1008071899414062,1.0
0.17340214550495148,5.560883522033691,1.0
0.5448344349861145,3.6101787090301514,1.0
0.2993251085281372,3.176684617996216,1.0
0.40980157256126404,4.425809860229492,1.0
0.35479530692100525,3.7927744388580322,1.0
0.3902825117111206,7.064053058624268,1.0
0.6189606189727783,5.73919677734375,1.0
0.43076518177986145,5.2571868896484375,1.0
0.44248878955841064,4.260557651519775,1.0
0.5136309862136841,4.108249187469482,1.0
0.28637388348579407,3.262009859085083,1.0
0.3508527874946594,2.943025588989258,1.0
0.46306338906288147,2.5934066772460938,1.0
0.6675682663917542,2.4813835620880127,1.0
0.6835086345672607,3.412407636642456,1.0
0.31537431478500366,3.563952922821045,1.0
0.28743427991867065,3.6729373931884766,1.0
0.40769752860069275,3.9302656650543213,1.0
0.2249136120080948,5.819146156311035,1.0
0.3213951587677002,6.635202407836914,1.0
0.2724337875843048,5.907869815826416,1.0
0.3718984127044678,4.256542682647705,1.0
0.4082217514514923,5.304624557495117,1.0
0.44874319434165955,2.109135389328003,1.0
0.6414965987205505,3.6479902267456055,1.0
0.4083743989467621,3.6532537937164307,1.0
0.33210206031799316,1.9114631414413452,1.0
0.21238452196121216,3.290220260620117,1.0
0.22480103373527527,2.613933563232422,1.0
0.46971625089645386,4.812561511993408,1.0
0.32235822081565857,5.293484687805176,1.0
0.49987539649009705,4.484148979187012,1.0
0.6429190635681152,5.871591091156006,1.0
0.42329883575439453,2.7217977046966553,1.0
0.6180777549743652,3.356476068496704,1.0
0.3456205427646637,3.5028040409088135,1.0
0.6185076236724854,3.6563329696655273,1.0
0.27193453907966614,1.7624403238296509,1.0
0.23118892312049866,6.8244099617004395,1.0
0.43488800525665283,4.852193832397461,1.0
0.4054478704929352,1.8223274946212769,1.0
0.45393091440200806,3.050574541091919,1.0
0.39708176255226135,3.193855047225952,1.0
0.27489566802978516,4.133060932159424,1.0
0.3327946364879608,3.6455678939819336,1.0
0.5787754058837891,4.807908535003662,1.0
0.251901239156723,2.6512086391448975,1.0
0.36502256989479065,4.76287317276001,1.0
0.38513776659965515,5.165280342102051,1.0
0.21655359864234924,4.288796901702881,1.0
0.40626150369644165,4.439249038696289,1.0
0.5132930278778076,3.079577684402466,1.0
0.726637065410614,4.914950370788574,1.0
0.2340855598449707,4.314157009124756,1.0
0.32935822010040283,5.0538482666015625,1.0
0.4690904915332794,7.031886100769043,1.0
0.21776653826236725,4.613644599914551,1.0
0.4066745936870575,4.490082740783691,1.0
0.5125124454498291,6.6378493309021,1.0
0.2903705835342407,2.574726104736328,1.0
0.4010218679904938,2.154449462890625,1.0
0.5801183581352234,4.502134323120117,1.0
0.45032092928886414,3.0943374633789062,1.0
0.345523864030838,4.246330738067627,1.0
0.3850269317626953,0.5065714120864868,1.0
0.3716156482696533,0.06850980222225189,1.0
0.2788246273994446,3.9114670753479004,1.0
0.2214188128709793,3.3556175231933594,1.0
0.7747774124145508,3.05041241645813,1.0
0.46116045117378235,3.962043046951294,1.0
0.32901060581207275,2.793745517730713,1.0
0.28621426224708557,5.150393009185791,1.0
0.8486095070838928,3.0725700855255127,1.0
0.6042878031730652,3.2490711212158203,1.0
0.8235169649124146,3.689854621887207,1.0
0.6187079548835754,2.6435904502868652,1.0
0.35453885793685913,2.2271430492401123,1.0
0.6125813722610474,3.3110365867614746,1.0
0.2789768576622009,3.485490083694458,1.0
0.4291861355304718,3.527482271194458,1.0
0.5330751538276672,3.4774832725524902,1.0
0.3019353747367859,3.2590136528015137,1.0
0.5274414420127869,5.413330554962158,1.0
0.5746249556541443,3.1750714778900146,1.0
0.40657123923301697,2.028850555419922,1.0
0.4761785566806793,3.446502685546875,1.0
0.4019712805747986,2.3798317909240723,1.0
0.35061004757881165,2.533612012863159,1.0
0.6756014227867126,3.108637571334839,1.0
0.44920989871025085,4.0457916259765625,1.0
0.4128658175468445,1.5115801095962524,1.0
0.3455072343349457,2.2279746532440186,1.0
0.6090162396430969,0.32573843002319336,1.0
0.2569863200187683,5.166079044342041,1.0
0.4046683609485626,4.438309192657471,1.0
0.7050982117652893,4.129782676696777,1.0
0.658720850944519,4.616544246673584,1.0
0.43417230248451233,3.4494025707244873,1.0
0.42182961106300354,3.7012014389038086,1.0
0.38287702202796936,4.402679443359375,1.0
0.540908694267273,5.216209888458252,1.0
0.44424140453338623,3.547046422958374,1.0
0.6678534150123596,2.805349588394165,1.0
0.3590719699859619,3.703160047531128,1.0
0.5026787519454956,3.3579342365264893,1.0
0.5005406737327576,1.1419384479522705,1.0
0.5359496474266052,3.5206315517425537,1.0
0.2162998765707016,1.5668325424194336,1.0
0.47431978583335876,3.2326297760009766,1.0
0.2748408317565918,2.185697317123413,1.0
0.3632885217666626,1.9099754095077515,1.0
0.24280129373073578,2.3595683574676514,1.0
0.29194194078445435,2.504878282546997,1.0
0.7859188318252563,2.5660765171051025,1.0
0.4273451268672943,2.301116466522217,1.0
0.3337765336036682,1.6682078838348389,1.0
0.3131360113620758,2.6841049194335938,1.0
0.28358176350593567,4.881496906280518,1.0
0.24253645539283752,6.086355209350586,1.0
0.35653313994407654,2.8184173107147217,1.0
0.2788041830062866,1.4650689363479614,1.0
0.5328112840652466,2.653761863708496,1.0
0.3889825940132141,2.033461809158325,1.0
0.460632860660553,2.833009719848633,1.0
0.3829689919948578,2.583922863006592,1.0
0.48171043395996094,2.519663095474243,1.0
0.4665408730506897,3.2216577529907227,1.0
0.39493319392204285,2.7004361152648926,1.0
0.30007249116897583,3.0093469619750977,1.0
0.42597848176956177,3.355437994003296,1.0
0.3377150893211365,2.70630145072937,1.0
0.3390251398086548,2.056450843811035,1.0
0.4066750109195709,2.7324960231781006,1.0
0.2534339427947998,2.9476542472839355,1.0
0.19449912011623383,2.9537665843963623,1.0
0.39678382873535156,2.816436767578125,1.0
0.38532721996307373,4.897852897644043,1.0
0.251682847738266,6.962279796600342,1.0
0.37204134464263916,2.2947003841400146,1.0
0.215475931763649,5.073983192443848,1.0
0.31558504700660706,4.631417274475098,1.0
0.3981054723262787,2.1550934314727783,1.0
0.3258804380893707,3.1752076148986816,1.0
0.319426566362381,2.790545701980591,1.0
0.20887401700019836,2.2164270877838135,1.0
0.41779452562332153,2.4656479358673096,1.0
0.6212773323059082,3.440887212753296,1.0
0.3319563865661621,2.340217351913452,1.0
0.3350180387496948,2.6626193523406982,1.0
0.5151388645172119,2.830247640609741,1.0
0.46262556314468384,2.201842784881592,1.0
0.3813396096229553,2.490903615951538,1.0
0.32269737124443054,5.049867153167725,1.0
0.24099859595298767,6.73780632019043,1.0
0.40972891449928284,5.938453197479248,1.0
0.25230979919433594,1.8803293704986572,1.0
0.5105361342430115,4.33725118637085,1.0
0.2586723864078522,2.5808112621307373,1.0
0.24906867742538452,2.185014247894287,1.0
0.48670125007629395,2.3569600582122803,1.0
0.24001896381378174,2.292201042175293,1.0
0.41755494475364685,3.0616049766540527,1.0
0.38323143124580383,3.228614568710327,1.0
0.3410540521144867,2.3477587699890137,1.0
0.6445363759994507,5.14744758605957,1.0
0.2429634928703308,6.439887523651123,1.0
0.4280299246311188,4.952561855316162,1.0
0.38618865609169006,4.067651748657227,1.0
0.24405698478221893,3.8153302669525146,1.0
0.5651160478591919,1.985887885093689,1.0
0.3963627517223358,2.8898041248321533,1.0
0.3569363057613373,2.8691558837890625,1.0
0.4285340905189514,2.4390757083892822,1.0
0.567741870880127,2.544952630996704,1.0
0.27215877175331116,2.2008774280548096,1.0
0.2415580004453659,2.170888900756836,1.0
0.3936960995197296,5.94193696975708,1.0
0.34836965799331665,3.121380090713501,1.0
0.36852696537971497,2.218194007873535,1.0
0.36846479773521423,5.873187065124512,1.0
0.3136719763278961,5.822729587554932,1.0
0.3564475178718567,2.0332448482513428,1.0
0.5544466376304626,2.8379790782928467,1.0
0.24817045032978058,2.627941846847534,1.0
0.471294641494751,2.4850728511810303,1.0
0.3249361217021942,2.710494041442871,1.0
0.5584876537322998,2.6662354469299316,1.0
0.3554771840572357,5.184948444366455,1.0
0.2878727316856384,6.381421089172363,1.0
1.3457130193710327,3.5608291625976562,1.0
0.42118486762046814,2.688974380493164,1.0
0.34672269225120544,2.868687391281128,1.0
