Nouns_Count_Heading,Nouns_Count_Body,Capital_Heading,Capitilize_Body,Incorr_Spc_Btwn_Words_Heading,Incorr_Spc_Btwn_Words_Body,Incorr_Spc_After_Comma_Heading,Incorr_Spc_After_Comma_Body,Incorr_Spc_After_FullStop_Heading,Incorr_Spc_After_FullStop_Body,Incorr_FullStop_EOT,Incorr_Punct_Use_Heading,Incorr_Punct_Use_Body,Punctuation_Body,Punctuation_Head,Sentence_to_Word_H,Sentence_to_Word_B,Class
6,9,9,9,0,0,0,0,0,1,0,0,0,3,0,0.07692307692307693,0.044444444444444446,1
4,7,6,10,0,0,0,0,0,1,0,0,0,4,0,0.09090909090909091,0.046511627906976744,1
6,13,6,13,0,0,0,0,0,2,0,0,0,5,2,0.058823529411764705,0.057692307692307696,1
2,9,3,10,0,0,0,0,0,2,0,0,0,6,0,0.09090909090909091,0.057692307692307696,1
1,5,4,14,0,0,0,0,0,1,0,0,0,5,0,0.07142857142857142,0.02,1
3,13,7,17,0,0,0,0,0,1,0,0,0,4,0,0.09090909090909091,0.037037037037037035,1
4,10,9,11,0,0,0,0,0,1,0,0,0,3,1,0.06666666666666667,0.04,1
4,3,4,3,0,0,0,0,0,1,0,0,0,5,1,0.08333333333333333,0.045454545454545456,1
3,5,3,6,0,0,0,0,0,2,0,0,0,5,1,0.058823529411764705,0.05263157894736842,1
5,6,14,7,0,0,0,0,0,1,0,0,0,3,3,0.05555555555555555,0.04081632653061224,1
2,6,2,7,0,0,0,0,0,2,0,0,0,8,3,0.05555555555555555,0.05357142857142857,1
1,2,1,3,0,0,0,0,0,2,0,0,0,12,0,0.07142857142857142,0.05357142857142857,1
3,6,3,7,0,0,0,0,0,2,0,0,0,5,0,0.07692307692307693,0.061224489795918366,1
2,8,2,10,0,0,0,0,0,1,0,0,0,5,0,0.07142857142857142,0.03636363636363636,1
5,6,5,16,0,0,0,0,0,1,0,0,0,6,0,0.08333333333333333,0.03636363636363636,1
4,3,4,4,0,0,0,0,0,1,0,0,0,4,0,0.0625,0.0392156862745098,1
8,11,8,10,0,0,0,0,0,1,0,0,0,6,1,0.06666666666666667,0.03508771929824561,1
4,6,4,8,0,0,0,0,0,2,0,0,0,5,0,0.1,0.058823529411764705,1
7,14,13,17,0,0,0,0,0,0,0,0,0,9,0,0.07142857142857142,0.031746031746031744,1
8,6,10,8,0,0,0,0,0,0,0,0,0,12,1,0.18181818181818182,0.05454545454545454,1
4,10,13,10,0,0,0,0,0,0,0,0,0,7,0,0.08333333333333333,0.05454545454545454,1
9,9,13,13,0,0,0,0,0,0,0,0,0,5,0,0.06666666666666667,0.038461538461538464,1
8,14,8,14,0,0,0,0,0,1,0,0,0,8,0,0.125,0.04081632653061224,1
2,12,9,18,0,0,0,0,0,0,0,0,0,8,1,0.08333333333333333,0.05660377358490566,1
10,5,14,7,0,0,0,0,0,0,0,0,0,8,5,0.058823529411764705,0.05555555555555555,1
7,12,7,14,0,0,0,0,0,1,0,0,0,6,0,0.14285714285714285,0.043478260869565216,1
7,18,20,31,0,0,0,0,0,0,0,0,0,10,0,0.05,0.03333333333333333,1
7,9,18,15,0,0,0,0,0,0,0,0,0,6,0,0.07142857142857142,0.04838709677419355,1
10,11,15,13,0,0,0,0,0,1,0,0,0,6,0,0.05555555555555555,0.057692307692307696,1
7,9,13,11,0,0,0,0,0,0,0,0,0,5,0,0.0625,0.05263157894736842,1
4,6,8,11,0,0,0,0,0,0,0,0,0,5,0,0.125,0.05263157894736842,1
9,8,13,10,0,0,0,0,0,0,0,0,0,9,1,0.06666666666666667,0.05357142857142857,1
7,8,10,9,0,0,0,0,0,1,0,0,0,6,1,0.07692307692307693,0.03389830508474576,1
11,11,14,20,0,0,0,0,0,0,0,0,0,8,0,0.07142857142857142,0.03333333333333333,1
6,10,10,12,0,0,0,0,0,0,0,0,0,7,1,0.08333333333333333,0.05454545454545454,1
6,14,11,16,0,0,0,0,0,1,0,0,0,8,0,0.09090909090909091,0.058823529411764705,1
6,4,7,6,0,0,0,0,0,0,0,0,0,8,0,0.1111111111111111,0.05172413793103448,1
7,6,10,12,0,0,0,0,0,0,0,0,0,8,0,0.07142857142857142,0.04918032786885246,1
1,17,2,20,0,0,0,0,0,0,0,0,0,9,0,0.5,0.043478260869565216,1
2,11,4,16,0,0,0,0,0,0,0,0,0,10,1,0.3333333333333333,0.05454545454545454,1
5,9,8,14,0,0,0,0,0,0,0,0,0,8,0,0.09090909090909091,0.020833333333333332,1
4,9,7,12,0,0,0,0,0,0,0,0,0,8,0,0.125,0.044444444444444446,1
4,7,4,11,0,0,0,0,0,0,0,0,0,9,0,0.16666666666666666,0.038461538461538464,1
2,16,4,22,0,0,0,0,0,0,0,0,0,7,0,0.2,0.04081632653061224,1
6,12,10,17,0,0,0,0,0,0,0,0,0,10,1,0.05555555555555555,0.03508771929824561,1
7,18,8,20,0,0,0,0,0,0,0,0,0,12,2,0.07692307692307693,0.07017543859649122,1
4,13,7,17,0,0,0,0,0,0,0,0,0,9,0,0.14285714285714285,0.05357142857142857,1
2,6,3,6,0,0,0,0,0,0,0,0,0,5,0,0.3333333333333333,0.038461538461538464,1
8,19,10,27,0,0,0,0,0,0,0,0,0,7,0,0.08333333333333333,0.041666666666666664,1
2,14,4,17,0,0,0,0,0,0,0,0,0,9,0,0.14285714285714285,0.03508771929824561,1
5,12,6,21,0,0,0,0,0,1,0,0,0,10,1,0.125,0.05555555555555555,1
0,0,6,1,0,0,0,0,0,0,0,0,0,2,0,0.16666666666666666,0.04,1
3,9,4,14,0,0,0,0,0,0,0,0,0,8,0,0.2,0.038461538461538464,1
4,17,7,22,0,0,0,0,0,0,0,0,0,6,1,0.07142857142857142,0.017857142857142856,1
2,6,5,10,0,0,0,0,0,0,0,0,0,5,0,0.16666666666666666,0.0425531914893617,1
0,15,2,19,0,0,0,0,0,0,0,0,0,9,1,0.3333333333333333,0.03773584905660377,1
5,17,5,17,0,0,0,0,0,1,0,0,0,8,0,0.1,0.037037037037037035,1
1,10,2,15,0,0,0,0,0,2,0,0,0,4,1,0.09090909090909091,0.058823529411764705,1
0,3,2,4,0,0,0,0,0,1,0,0,0,4,2,0.14285714285714285,0.046511627906976744,1
3,13,4,13,0,0,0,0,0,0,0,0,0,2,2,0.07692307692307693,0.020833333333333332,1
3,22,8,23,0,0,0,0,0,1,0,0,0,6,0,0.1,0.037037037037037035,1
3,12,6,13,0,0,0,0,0,1,0,0,0,4,2,0.045454545454545456,0.038461538461538464,1
1,12,5,17,0,0,0,0,0,1,0,0,0,10,1,0.07142857142857142,0.06349206349206349,1
5,12,7,16,0,0,0,0,0,1,0,0,0,3,0,0.1,0.04081632653061224,1
1,18,1,18,0,0,0,0,0,1,0,0,0,9,0,0.1111111111111111,0.034482758620689655,1
0,1,0,2,0,0,0,0,0,0,0,0,0,10,0,0.1111111111111111,0.041666666666666664,1
1,2,2,3,0,0,0,0,0,0,0,0,0,4,1,0.09090909090909091,0.0425531914893617,1
2,11,4,13,0,0,0,0,0,0,0,0,0,7,0,0.09090909090909091,0.05454545454545454,1
1,8,1,12,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.04081632653061224,1
0,9,2,20,0,0,0,0,0,1,0,0,0,10,1,0.1,0.037037037037037035,1
3,7,4,13,0,0,0,0,0,0,0,0,0,3,0,0.09090909090909091,0.01818181818181818,1
0,13,3,14,0,0,0,0,0,0,0,0,0,8,0,0.1,0.03571428571428571,1
0,7,1,14,0,0,0,0,0,1,0,0,0,6,0,0.1,0.03773584905660377,1
1,10,2,10,0,0,0,0,0,1,0,0,0,5,0,0.08333333333333333,0.04,1
1,9,1,10,0,0,0,0,0,1,0,0,0,4,1,0.07142857142857142,0.03773584905660377,1
0,4,1,13,0,0,0,0,0,1,0,0,0,3,0,0.09090909090909091,0.041666666666666664,1
2,10,2,11,0,0,0,0,0,0,0,0,0,3,1,0.1,0.041666666666666664,1
2,9,3,10,0,0,0,0,0,1,0,0,0,5,0,0.07692307692307693,0.041666666666666664,1
4,12,7,20,0,0,0,0,0,0,0,0,0,3,0,0.08333333333333333,0.041666666666666664,1
0,11,1,11,0,0,0,0,0,0,0,0,0,7,0,0.07692307692307693,0.03571428571428571,1
1,13,2,19,0,0,0,0,0,0,0,0,0,5,0,0.1,0.020833333333333332,1
5,14,8,33,0,0,0,0,0,0,0,0,0,5,0,0.07142857142857142,0.03773584905660377,1
1,11,1,25,0,0,0,0,0,0,0,0,0,4,0,0.08333333333333333,0.041666666666666664,1
1,14,3,19,0,0,0,0,0,0,0,0,0,4,0,0.08333333333333333,0.022222222222222223,1
0,11,0,12,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.04081632653061224,1
1,13,10,47,0,0,0,0,0,0,0,0,0,3,1,0.09090909090909091,0.043478260869565216,1
0,11,0,12,0,0,0,0,0,1,0,0,0,5,0,0.125,0.04081632653061224,1
0,9,1,10,0,0,0,0,0,1,0,0,0,3,0,0.08333333333333333,0.041666666666666664,1
1,8,1,11,0,0,0,0,0,0,0,0,0,6,0,0.1,0.04081632653061224,1
1,10,1,17,0,0,0,0,0,0,0,0,0,7,1,0.07692307692307693,0.038461538461538464,1
0,9,3,14,0,0,0,0,0,0,0,0,0,3,0,0.07142857142857142,0.041666666666666664,1
0,8,1,21,0,0,0,0,0,0,0,0,0,12,0,0.0625,0.05970149253731343,1
1,8,1,14,0,0,0,0,0,0,0,0,0,4,0,0.08333333333333333,0.0196078431372549,1
0,6,1,10,0,0,0,0,0,0,0,0,0,5,1,0.07142857142857142,0.043478260869565216,1
1,7,3,12,0,0,0,0,0,0,0,0,0,2,0,0.1,0.02127659574468085,1
9,9,15,8,0,0,0,0,0,1,0,0,0,5,3,0.1,0.04,1
13,14,18,16,0,0,0,0,0,0,0,0,0,3,3,0.05,0.02040816326530612,1
7,15,12,18,0,0,0,0,0,1,0,0,0,8,4,0.05263157894736842,0.03773584905660377,1
10,7,15,8,0,0,0,0,0,1,0,0,0,3,1,0.06666666666666667,0.02,1
9,8,18,9,0,0,0,0,0,1,0,0,0,4,4,0.045454545454545456,0.03636363636363636,1
9,6,15,7,0,0,0,0,0,0,0,0,0,3,1,0.058823529411764705,0.022222222222222223,1
9,10,11,11,0,0,0,0,0,1,0,0,0,5,2,0.0625,0.044444444444444446,1
13,9,15,9,0,0,0,0,0,0,0,0,0,5,0,0.0625,0.020833333333333332,1
12,11,14,11,0,0,0,0,0,1,0,0,0,5,0,0.06666666666666667,0.043478260869565216,1
10,17,18,17,0,0,0,0,0,1,0,0,0,4,2,0.05263157894736842,0.04,1
8,20,11,19,0,0,0,0,0,1,0,0,0,6,2,0.06666666666666667,0.044444444444444446,1
5,4,10,4,0,0,0,0,0,0,0,0,0,4,1,0.08333333333333333,0.046511627906976744,1
12,8,13,8,0,0,0,0,0,1,0,0,0,6,3,0.0625,0.05454545454545454,1
9,10,10,10,0,0,0,0,0,0,0,0,0,5,1,0.08333333333333333,0.06,1
10,14,14,19,0,0,0,0,0,1,0,0,0,9,4,0.05,0.05084745762711865,1
7,10,10,17,0,0,0,0,0,1,0,0,0,7,1,0.06666666666666667,0.03636363636363636,1
6,6,7,10,0,0,0,0,0,0,0,0,0,7,1,0.1,0.03636363636363636,1
11,8,11,9,0,0,0,0,0,1,0,0,0,7,5,0.05263157894736842,0.03571428571428571,1
3,11,7,13,0,0,0,0,0,1,0,0,0,11,1,0.09090909090909091,0.08196721311475409,1
8,17,12,17,0,0,0,0,0,1,0,0,0,6,2,0.05263157894736842,0.0196078431372549,1
2,5,8,8,0,0,0,0,0,1,0,0,0,7,0,0.1111111111111111,0.038461538461538464,1
6,2,9,5,0,0,0,0,0,0,0,0,0,3,1,0.08333333333333333,0.045454545454545456,1
6,7,9,10,0,0,0,0,0,0,0,0,0,3,0,0.07142857142857142,0.044444444444444446,1
0,14,6,15,0,0,0,0,0,1,0,0,0,6,1,0.14285714285714285,0.044444444444444446,1
6,7,10,6,0,0,0,0,0,0,0,0,0,3,0,0.08333333333333333,0.02040816326530612,1
3,1,6,4,0,0,0,0,0,0,0,0,0,6,0,0.14285714285714285,0.041666666666666664,1
5,7,8,6,0,0,0,0,0,0,0,0,0,6,0,0.1111111111111111,0.03571428571428571,1
7,5,9,5,0,0,0,0,0,0,0,0,0,7,1,0.07142857142857142,0.038461538461538464,1
4,9,7,11,0,0,0,0,0,0,0,0,0,5,0,0.14285714285714285,0.03636363636363636,1
5,3,8,5,0,0,0,0,0,0,0,0,0,6,1,0.08333333333333333,0.057692307692307696,1
5,7,7,10,0,0,0,0,0,0,0,0,0,9,1,0.1111111111111111,0.07142857142857142,1
3,2,8,4,0,0,0,0,0,0,0,0,0,4,0,0.1,0.044444444444444446,1
6,8,10,8,0,0,0,0,0,0,0,0,0,7,0,0.07692307692307693,0.0392156862745098,1
6,8,10,8,0,0,0,0,0,0,0,0,0,7,0,0.07692307692307693,0.0392156862745098,1
6,8,14,11,0,0,0,0,0,0,0,0,0,4,0,0.07142857142857142,0.02127659574468085,1
11,6,13,7,0,0,0,0,0,0,0,0,0,5,1,0.06666666666666667,0.04081632653061224,1
6,8,6,10,0,0,0,0,0,0,0,0,0,5,0,0.125,0.04081632653061224,1
3,8,5,9,0,0,0,0,0,1,0,0,0,5,1,0.125,0.044444444444444446,1
6,10,9,13,0,0,0,0,0,0,0,0,0,5,0,0.1,0.06382978723404255,1
7,9,9,8,0,0,0,0,0,1,0,0,0,9,0,0.09090909090909091,0.03773584905660377,1
2,2,6,3,0,0,0,0,0,2,0,0,0,4,0,0.125,0.06,1
9,12,14,15,0,0,0,0,0,1,0,0,0,3,0,0.0625,0.041666666666666664,1
6,12,8,14,0,0,0,0,0,1,0,0,0,4,0,0.1,0.06521739130434782,1
6,14,7,25,0,0,0,0,0,2,0,0,0,7,0,0.1,0.07547169811320754,1
5,6,12,10,0,0,0,0,0,2,0,0,0,4,0,0.08333333333333333,0.057692307692307696,1
9,5,10,7,0,0,0,0,0,0,0,0,0,3,0,0.09090909090909091,0.041666666666666664,1
11,2,13,6,0,0,0,0,0,1,0,0,0,4,0,0.06666666666666667,0.057692307692307696,1
5,13,5,16,0,0,0,0,0,0,0,0,0,4,0,0.2,0.044444444444444446,1
15,3,15,4,0,0,0,0,0,1,0,0,0,4,0,0.058823529411764705,0.06382978723404255,1
6,5,15,8,0,0,0,0,0,1,0,0,0,7,0,0.0625,0.0784313725490196,1
2,7,12,10,0,0,0,0,0,1,0,0,0,5,1,0.058823529411764705,0.05660377358490566,1
7,2,14,3,0,0,0,0,0,1,0,0,0,8,0,0.07692307692307693,0.0625,1
8,12,10,23,0,0,0,0,0,0,0,0,0,6,1,0.07692307692307693,0.0625,1
7,3,10,5,0,0,0,0,0,0,0,0,0,7,1,0.06666666666666667,0.057692307692307696,1
6,6,11,8,0,0,0,0,0,1,0,0,0,4,0,0.09090909090909091,0.06382978723404255,1
8,14,10,16,0,0,0,0,0,2,0,0,0,4,0,0.1,0.06382978723404255,1
4,4,7,5,0,0,0,0,0,0,0,0,0,4,1,0.1,0.045454545454545456,1
10,4,12,5,0,0,0,0,0,1,0,0,0,4,0,0.06666666666666667,0.041666666666666664,1
5,2,5,3,0,0,0,0,0,0,0,0,0,5,0,0.14285714285714285,0.05454545454545454,1
11,12,14,14,0,0,0,0,0,1,0,0,0,5,0,0.0625,0.07142857142857142,1
1,8,4,19,0,0,0,0,0,1,0,0,0,4,1,0.125,0.03571428571428571,1
3,15,7,19,0,0,0,0,0,2,0,0,0,5,1,0.125,0.061224489795918366,1
2,13,6,18,0,0,0,0,0,2,0,0,0,8,1,0.14285714285714285,0.058823529411764705,1
2,9,5,9,0,0,0,0,0,1,0,0,0,4,2,0.125,0.0392156862745098,1
4,24,5,34,0,0,0,0,0,0,0,0,0,10,1,0.07692307692307693,0.03225806451612903,1
5,12,8,19,0,0,0,0,0,1,0,0,0,5,2,0.0625,0.05660377358490566,1
5,16,8,22,0,0,0,0,0,0,0,0,0,3,1,0.06666666666666667,0.01818181818181818,1
6,20,9,24,0,0,0,0,0,0,0,0,0,6,2,0.0625,0.01818181818181818,1
4,10,8,10,0,0,0,0,0,0,0,0,0,4,2,0.0625,0.017857142857142856,1
7,16,10,23,0,0,0,0,0,0,0,0,0,3,1,0.06666666666666667,0.0196078431372549,1
2,13,4,18,0,0,0,0,0,0,0,0,0,9,2,0.125,0.05454545454545454,1
6,11,7,19,0,0,0,0,0,0,0,0,0,6,1,0.07692307692307693,0.04081632653061224,1
3,12,8,20,0,0,0,0,0,1,0,0,0,6,1,0.07142857142857142,0.07017543859649122,1
4,9,8,10,0,0,0,0,0,0,0,0,0,9,0,0.125,0.03508771929824561,1
1,3,1,10,0,0,0,0,0,0,0,0,0,5,0,0.2,0.0425531914893617,1
4,5,7,11,0,0,0,0,0,0,0,0,0,8,4,0.07142857142857142,0.05357142857142857,1
2,13,8,15,0,0,0,0,0,1,0,0,0,6,1,0.09090909090909091,0.05357142857142857,1
4,18,8,25,0,0,0,0,0,0,0,0,0,4,1,0.07142857142857142,0.037037037037037035,1
5,17,6,20,0,0,0,0,0,1,0,0,0,11,0,0.14285714285714285,0.038461538461538464,1
2,13,9,29,0,0,0,0,0,0,0,0,0,11,0,0.3333333333333333,0.03636363636363636,1
4,15,4,15,0,0,0,0,0,0,0,0,0,3,2,0.1111111111111111,0.019230769230769232,1
0,2,1,2,0,0,0,0,0,1,0,0,0,7,1,0.07142857142857142,0.044444444444444446,1
0,3,0,5,0,0,0,0,0,0,0,0,0,5,0,1.0,0.06,1
3,1,5,2,0,0,0,0,0,0,0,0,0,3,4,0.05,0.04,1
1,2,2,2,0,0,0,0,0,1,0,0,0,7,1,0.1,0.044444444444444446,1
0,2,1,2,0,0,0,0,0,1,0,0,0,7,1,0.16666666666666666,0.044444444444444446,1
0,3,0,14,0,0,0,0,0,2,0,0,0,6,0,1.0,0.08333333333333333,1
3,8,6,11,0,0,0,1,0,1,0,0,0,10,1,0.07142857142857142,0.037037037037037035,1
2,2,3,2,0,0,0,0,0,1,0,0,0,7,0,0.125,0.044444444444444446,1
0,2,0,2,0,0,0,0,0,1,0,0,0,7,0,1.0,0.044444444444444446,1
1,2,2,2,0,0,0,0,0,1,1,0,0,7,1,0.030303030303030304,0.044444444444444446,1
0,2,1,2,0,0,0,0,0,1,0,0,0,7,0,0.1111111111111111,0.044444444444444446,1
0,6,1,9,0,0,0,0,0,0,1,0,0,5,1,0.1111111111111111,0.05084745762711865,1
0,7,1,8,0,0,0,0,0,1,0,0,0,8,0,1.0,0.03636363636363636,1
1,3,2,16,0,0,0,0,0,1,0,0,0,5,0,0.3333333333333333,0.017241379310344827,1
2,4,5,8,0,0,0,0,0,0,0,0,0,6,2,0.07407407407407407,0.03571428571428571,1
1,4,1,6,0,0,0,0,0,1,0,0,0,3,1,0.2,0.038461538461538464,1
0,2,1,5,0,0,0,0,0,0,0,0,0,4,0,1.0,0.05454545454545454,1
0,6,3,19,0,0,0,0,0,0,0,0,0,5,1,0.08333333333333333,0.06557377049180328,1
0,3,0,9,0,0,0,0,0,1,0,0,0,6,0,1.0,0.06557377049180328,1
0,3,1,4,0,0,0,0,0,2,0,0,0,12,1,0.14285714285714285,0.08064516129032258,1
2,17,4,19,0,0,0,0,0,1,0,0,0,7,1,0.1,0.037037037037037035,1
3,12,4,18,0,0,0,0,0,1,0,0,0,10,1,0.08333333333333333,0.03636363636363636,1
0,3,1,5,0,0,0,0,0,1,0,0,0,8,0,0.1,0.03773584905660377,1
2,11,4,16,0,0,0,0,0,0,0,0,0,8,0,0.09090909090909091,0.02040816326530612,1
4,9,4,17,0,0,0,0,0,1,0,0,0,7,1,0.09090909090909091,0.03571428571428571,1
4,5,5,11,0,0,0,0,0,1,0,0,0,9,2,0.09090909090909091,0.03333333333333333,1
4,5,5,11,0,0,0,0,0,1,0,0,0,9,2,0.09090909090909091,0.03333333333333333,1
2,8,2,14,0,0,0,0,0,1,0,0,0,6,0,0.1,0.0392156862745098,1
3,16,4,22,0,0,0,0,0,1,0,0,0,9,0,0.1111111111111111,0.0392156862745098,1
3,14,4,17,0,0,0,0,0,1,0,0,0,9,1,0.07692307692307693,0.03636363636363636,1
4,8,10,15,0,0,0,0,0,1,0,0,0,9,0,0.06666666666666667,0.034482758620689655,1
3,16,4,22,0,0,0,0,0,1,0,0,0,9,0,0.1111111111111111,0.0392156862745098,1
3,15,4,15,0,0,0,0,0,0,0,0,0,7,1,0.1,0.017241379310344827,1
3,15,4,15,0,0,0,0,0,0,0,0,0,7,1,0.1,0.017241379310344827,1
2,13,4,22,0,0,0,0,0,1,0,0,0,8,1,0.07142857142857142,0.0392156862745098,1
4,23,7,28,0,0,0,0,0,1,0,0,0,7,2,0.1111111111111111,0.038461538461538464,1
2,14,4,21,0,0,0,0,0,1,0,0,0,8,0,0.125,0.0392156862745098,1
2,14,4,21,0,0,0,0,0,1,0,0,0,8,0,0.125,0.0392156862745098,1
3,13,4,22,0,0,0,0,0,1,0,0,0,8,1,0.07142857142857142,0.0392156862745098,1
3,9,4,16,0,0,0,0,0,1,0,0,0,8,0,0.1,0.03508771929824561,1
4,5,4,7,0,0,0,0,0,1,0,0,0,9,0,0.1111111111111111,0.06896551724137931,1
4,6,6,11,0,0,0,0,0,0,0,0,0,6,0,0.1,0.034482758620689655,1
3,10,5,13,0,0,0,0,0,1,0,0,0,5,1,0.09090909090909091,0.05660377358490566,1
6,12,9,14,0,0,0,0,0,1,0,0,0,5,1,0.047619047619047616,0.03636363636363636,1
2,3,4,7,0,0,0,0,0,0,0,0,0,4,2,0.07692307692307693,0.038461538461538464,1
0,11,2,32,0,0,0,0,0,0,0,0,0,0,0,1.0,0.047619047619047616,1
0,16,2,51,0,0,0,0,0,0,0,0,0,5,0,1.0,0.037037037037037035,1
4,7,8,10,0,0,0,0,0,1,0,0,0,5,2,0.11764705882352941,0.05555555555555555,1
4,16,6,18,0,0,0,0,0,0,0,0,0,4,4,0.0625,0.04081632653061224,1
4,8,5,8,0,0,0,0,0,0,0,0,0,3,1,0.06666666666666667,0.037037037037037035,1
4,8,8,12,0,0,0,0,0,0,0,0,0,7,0,0.09090909090909091,0.041666666666666664,1
0,2,3,5,0,0,0,0,0,1,0,0,0,8,1,0.16666666666666666,0.05454545454545454,1
6,5,9,8,0,0,0,0,0,0,0,0,0,8,3,0.07692307692307693,0.05660377358490566,1
0,12,1,36,0,0,0,0,0,0,0,0,0,0,0,1.0,0.07692307692307693,1
0,13,1,43,0,0,0,0,0,0,0,0,0,4,0,1.0,0.10526315789473684,1
0,12,0,40,0,0,0,0,0,0,0,0,0,3,0,1.0,0.1,1
0,14,2,45,0,0,0,0,0,0,0,0,0,11,0,1.0,0.04,1
0,8,0,20,0,0,0,0,0,0,0,0,0,2,0,1.0,0.0625,1
0,14,10,73,0,0,0,0,0,0,0,0,0,2,0,1.0,0.041666666666666664,1
3,9,4,11,0,0,0,0,0,0,0,0,0,7,1,0.0625,0.057692307692307696,1
4,12,4,16,0,0,0,0,0,0,0,0,0,4,1,0.058823529411764705,0.03773584905660377,1
4,12,4,16,0,0,0,0,0,0,0,0,0,4,1,0.058823529411764705,0.03773584905660377,1
3,10,4,11,0,0,0,0,0,1,0,0,0,3,0,0.14285714285714285,0.0425531914893617,1
5,17,5,17,0,0,0,0,0,0,0,0,0,5,1,0.05263157894736842,0.034482758620689655,1
1,9,1,10,0,0,0,0,0,1,0,0,0,4,0,0.07142857142857142,0.04,1
0,5,1,8,0,0,0,0,0,0,0,0,0,7,3,0.06666666666666667,0.03773584905660377,1
1,2,1,5,0,0,0,0,0,0,0,0,0,6,0,0.14285714285714285,0.04081632653061224,1
5,3,8,4,0,0,0,0,0,0,0,0,0,5,0,0.07142857142857142,0.03571428571428571,1
4,9,6,12,0,0,0,0,0,0,0,0,0,6,1,0.06666666666666667,0.06779661016949153,1
4,9,6,12,0,0,0,0,0,0,0,0,0,6,1,0.06666666666666667,0.06779661016949153,1
2,5,3,5,0,0,0,0,0,1,0,0,0,5,0,0.08333333333333333,0.03508771929824561,1
0,3,1,5,0,0,0,0,0,1,0,0,0,5,1,0.16666666666666666,0.038461538461538464,1
5,10,5,9,0,0,0,0,0,0,0,0,0,9,1,0.05263157894736842,0.03389830508474576,1
2,7,7,14,0,0,0,0,0,0,0,0,0,5,0,0.07142857142857142,0.03508771929824561,1
2,9,2,8,0,0,0,0,0,1,0,0,0,9,2,0.07692307692307693,0.05454545454545454,1
4,6,4,7,0,0,0,0,0,1,0,0,0,4,1,0.07142857142857142,0.04081632653061224,1
6,18,8,20,0,0,0,0,0,0,0,0,0,5,2,0.0625,0.017543859649122806,1
6,18,8,20,0,0,0,0,0,0,0,0,0,5,2,0.0625,0.017543859649122806,1
6,18,8,20,0,0,0,0,0,0,0,0,0,5,2,0.0625,0.017543859649122806,1
4,3,7,5,0,0,0,0,0,0,0,0,0,7,0,0.14285714285714285,0.05263157894736842,1
1,1,5,4,0,0,0,0,0,0,0,0,0,7,0,0.16666666666666666,0.034482758620689655,1
4,8,5,8,0,0,0,0,0,0,0,0,0,7,2,0.14285714285714285,0.03508771929824561,1
2,8,4,11,0,0,0,0,0,0,0,0,0,6,0,0.25,0.07142857142857142,1
3,5,6,5,0,0,0,0,0,0,0,0,0,10,0,0.16666666666666666,0.019230769230769232,1
2,9,3,11,0,0,0,0,0,0,0,0,0,5,0,0.2,0.01639344262295082,1
4,5,5,5,0,0,0,0,0,0,0,0,0,5,1,0.2,0.038461538461538464,1
2,4,4,7,0,0,0,0,0,0,0,0,0,8,0,0.16666666666666666,0.05555555555555555,1
4,16,5,15,0,0,0,0,0,1,0,0,0,7,0,0.14285714285714285,0.10638297872340426,1
4,11,4,12,0,0,0,0,0,0,0,0,0,4,0,0.125,0.018867924528301886,1
8,7,9,8,0,0,0,0,0,0,0,0,0,5,2,0.07142857142857142,0.04081632653061224,1
4,8,5,9,0,0,0,0,0,0,0,0,0,6,0,0.14285714285714285,0.0196078431372549,1
2,10,4,10,0,0,0,0,0,0,0,0,0,6,1,0.2,0.05555555555555555,1
3,8,4,9,0,0,0,0,0,1,0,0,0,7,0,0.25,0.03571428571428571,1
0,4,2,7,0,0,0,0,0,0,0,0,0,5,0,0.5,0.061224489795918366,1
3,6,7,9,0,0,0,0,0,1,0,0,0,10,0,0.125,0.03636363636363636,1
4,9,5,11,0,0,0,0,0,0,0,0,0,4,0,0.2,0.0392156862745098,1
7,9,9,13,0,0,0,0,0,0,0,0,0,6,0,0.08333333333333333,0.041666666666666664,1
2,3,4,7,0,0,0,0,0,0,0,0,0,6,0,0.2,0.05454545454545454,1
0,8,6,9,0,0,0,0,0,0,0,0,0,7,0,0.16666666666666666,0.05357142857142857,1
1,8,2,11,0,0,0,0,0,0,0,0,0,5,0,0.09090909090909091,0.045454545454545456,1
0,3,1,7,0,0,0,0,0,0,0,0,0,7,0,0.2,0.05555555555555555,1
1,7,1,15,0,0,0,0,0,0,0,0,0,6,0,0.07142857142857142,0.05555555555555555,1
0,13,1,14,0,0,0,0,0,0,0,0,0,6,0,0.3333333333333333,0.02127659574468085,1
4,7,4,14,0,0,0,0,0,0,0,0,0,5,0,0.09090909090909091,0.0425531914893617,1
2,8,2,21,0,0,0,0,0,0,0,0,0,6,0,0.09090909090909091,0.058823529411764705,1
2,8,6,19,0,0,0,0,0,0,0,0,0,11,2,0.06666666666666667,0.05660377358490566,1
0,8,1,19,0,0,0,0,0,0,0,0,0,8,0,0.14285714285714285,0.041666666666666664,1
2,9,2,15,0,0,0,0,0,0,0,0,0,9,0,0.125,0.05454545454545454,1
1,5,2,16,0,0,0,0,0,0,0,0,0,6,0,0.07692307692307693,0.057692307692307696,1
